img_address,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,5_6,5_7,5_8,5_9,5_10,5_11,5_12,5_13,5_14,5_15,5_16,5_17,6_7,6_8,6_9,6_10,6_11,6_12,6_13,6_14,6_15,6_16,6_17,7_8,7_9,7_10,7_11,7_12,7_13,7_14,7_15,7_16,7_17,8_9,8_10,8_11,8_12,8_13,8_14,8_15,8_16,8_17,9_10,9_11,9_12,9_13,9_14,9_15,9_16,9_17,10_11,10_12,10_13,10_14,10_15,10_16,10_17,11_12,11_13,11_14,11_15,11_16,11_17,12_13,12_14,12_15,12_16,12_17,13_14,13_15,13_16,13_17,14_15,14_16,14_17,15_16,15_17,16_17,0_1_2,1_2_3,2_3_4,1_5_6,5_6_7,0_1_5,1_5_11,1_2_8,1_11_12,11_12_13,1_8_9,8_9_10,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,action_class
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_49.jpg,1.459642189477296,1.428161836205191,3.2352605033506023,3.388347528096656,2.1023748909639086,3.517593062682178,3.1381108843403305,5.350034638753066,7.901442813349737,,5.5710047367017665,7.930712374608205,,0.3136605621059341,0.3926424228067476,,0.8753718820366275,1.0,2.333997849299132,1.99025974025974,1.0025477748298712,2.0636507686272387,1.936799209766185,4.0861766587223975,6.585734645918121,,4.1515818747487625,6.514747725906021,,1.7727272727272727,1.6589352355358782,,1.5301993174380497,1.8071324740358112,2.2273602837661373,2.0012751037317,2.51983403932975,1.790457101830807,3.9848033663037774,6.551133899707807,,4.375468314573123,6.7004838173629775,,1.6670109837174767,1.7907014185083827,,1.9944607259736928,1.6157907173998391,3.064391598306032,2.1549564946130944,0.8210178121903838,2.375906942615023,4.914147399278097,,3.1677481782537287,5.3000897404228615,,3.4655193825736164,3.5945766949373623,,3.7301125545245264,2.163772874975096,0.5454545454545454,0.8018888983914592,2.191007626788253,4.612886876253139,,2.184184323042538,4.5423656016328025,,3.6901589598456317,3.636863659963128,,3.5014995703296496,1.971934234381544,2.4592757450279232,4.3532762470717685,6.7004838173629775,,4.09171425801411,6.4084033631659185,,2.3968868604275,2.1298800284850747,,1.7099913005433345,1.3354855570660669,2.4677460604753065,4.729654789095874,,2.1382969975161963,4.487451112859271,,3.8286545238475846,3.7177706496601495,,3.494411604856992,2.211999429048368,4.769697112124276,,2.6517448438369127,4.931702759351452,,3.413548415449528,3.448774901585788,,3.4497574474564137,2.568132562287271,,1.3710989371656266,2.9797784354498127,,5.624723339835299,5.656042647895429,,5.6162524981931625,,2.6921066914565612,1.4562982250058432,,8.181944443470211,8.194434716963611,,8.109875546496339,,,,,,,,2.363192569297245,,5.873954513435267,5.8086956308358655,,5.6250297501134146,,8.231886589500514,8.171806387348866,,7.981270372459928,,,,,0.4090909090909091,,1.0096984999925298,,0.6071775807835572,,68.05659382911507,109.08600920315149,80.98199409112823,80.75866980936166,94.09362346133604,116.02902295085985,86.42487794758259,88.6927437341016,179.65870158628658,,163.08547434284168,,7.0,1.0,11.0,11.0,4.0,11.0,0.0,23.0,11.0,25.0,18.0,12.0,15.0,25.0,5.0,24.0,4.0,39.0,6.0,57.0,,,14.0,40.0,16.0,57.0,,,6.0,0.0,9.0,0.0,,,13.0,0.0,arms crossed
/home/bardia/downloads/five class dataset/neutral/neutral_434.jpg,1.5777777777777775,1.867988949659334,3.4581804963996623,4.825958613913911,1.8561875171343631,3.3496637015647166,4.610669322879084,4.692047382750446,7.033605401092075,,4.752958792578641,7.3101316466502855,,0.2989694232683047,0.3471222078180735,0.6,0.4714045207910317,1.0,2.085813338712412,3.3351846710674744,0.9777777777777776,2.042752923427804,3.1405747685006973,3.1382939455839516,5.459118546857357,,3.2068599310359582,5.750405246052417,,1.8110770276274832,1.819645875194157,1.6880114679851503,1.5815291865473853,1.6517854163687231,3.082407268337725,1.9777777777777776,2.839318297595697,3.6903611519875352,3.084729413669141,5.4774058922670665,,3.5832256659104664,6.0018927055873545,,1.9697715603592207,2.201009869229224,1.6276924513093325,2.1058413760857126,1.4444444444444444,2.805462044646232,2.7612843674682783,2.9445073368545245,1.5816853021577109,3.9293137025235727,,2.5651991956922657,4.647208109163667,,3.5980790485349505,3.768419782126321,3.278060251481916,3.6025368290883963,3.826676990565504,3.1976071300309377,2.699977137534664,0.6444444444444445,2.546360268556661,,2.089361648629895,3.4639590565823686,,4.991894664922229,5.116036274352815,4.698568208494642,4.91085972207276,1.517958342927828,2.8504277348504976,3.4797474010779346,5.616070415653658,,3.117533054464541,5.666666666666668,,2.1510835627253444,1.9353756773158224,2.2313147317442166,1.5952088759860543,1.3793897380300884,2.6624040004718283,4.404767338763987,,1.7950549357115009,4.247933411860989,,3.6373915494417997,3.451605459335348,3.648777911426452,3.1130946058048665,2.059006112870845,3.168050379946086,,0.6659255139454088,2.872431756810049,,4.8840885523968876,4.7538937906561936,4.824065188020535,4.428080987805879,2.392684323433607,,1.4451280433679206,3.0763935916693423,,4.888989897946427,4.955356249106169,4.644922888700663,4.715982806071338,,2.613733907319489,1.395583863831785,,7.247204654806016,7.275054622000197,7.0250697461499705,7.009341209951963,,,,,,,,2.563369695836101,,5.007500547018948,4.937635761534081,4.8871208924359495,4.632680476253649,,7.558986149275462,7.500452661236974,7.414267194044963,7.1959522229557455,,,,,0.4666666666666667,0.4575835618216445,0.7265681210787474,0.8947032061865509,0.3513641844631533,1.0687479694587598,90.0,100.85641334806223,169.1435866519378,107.9044475062482,159.3253366965516,90.0,86.32176127800663,83.79655209830817,170.4386530383196,,161.3362696447387,,8.0,1.0,8.0,11.0,2.0,11.0,0.0,22.0,0.0,31.0,14.0,11.0,17.0,21.0,17.0,30.0,4.0,31.0,5.0,47.0,,,13.0,31.0,14.0,48.0,,,7.0,0.0,10.0,0.0,4.0,1.0,11.0,1.0,neutral
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_394.jpg,1.3277216208480391,1.6627045308891135,3.2620436665437684,3.089473677703852,1.6077641805866176,3.3513206027315827,3.4150694816630534,4.224092898217572,,,4.0510888356980015,,,0.33818434354314336,0.3449826987100785,0.6740041301721486,0.6340598791390424,1.0,1.995713839718396,1.8729609134881275,0.9446203958774616,2.2639344357053965,2.2083756648095623,2.8963717857079385,,,2.7975730722073413,,,1.5342249358702764,1.578612497272753,1.5633687715379339,1.6129015403334046,1.8577886881638008,2.5340640099228087,1.9444386849961928,3.0420373587001097,2.8554940297339364,3.0645214515713186,,,3.3223088130179286,,,1.6681077466043874,2.0021758845963595,1.4521891787023489,2.197306703423868,1.7381571075780502,2.533090152053912,2.339166114923766,1.9048482943986482,1.3030053460309348,,,2.007605278685842,,,3.3845889958068778,3.5511604023463983,3.2580813893490506,3.608609283077072,1.6360418091115836,0.6081211398682971,0.33559945715966755,1.6023386391955123,,,0.9711364222667792,,,3.355994571596676,3.24357129056556,3.4324922290891813,3.120836849550042,1.7742718615270536,1.927947388305882,3.0706249038974804,,,2.6006586192715284,,,1.9255368881671169,1.6780837782746614,2.1270256289299425,1.502779234670465,0.4967236632955933,2.007605278685842,,,1.0398448025319378,,,3.647851625327761,3.4505841830977566,3.779595358503384,3.2696431055599704,1.5171013534668196,,,0.6782971935137223,,,3.6859282092066383,3.5601405689701755,3.767133091243364,3.4245336995723266,,,1.1517639654984042,,,4.413102275963384,4.461120544962987,4.361595159654307,4.430596876183307,,,,,,,,,,,,,,,,,,4.3080577286433455,4.213221293973104,4.360330475751222,4.09126649565407,,,,,,,,,,0.5462631996658238,0.3933407951536117,0.8991206799408199,0.9370614600819799,0.3610177518159875,1.2833645910027935,90.03757921160731,82.75617050316269,89.54675265889169,108.88682861166578,100.532711823142,88.39523584909699,91.99079921313023,70.93175633686866,,,,,9.0,1.0,8.0,11.0,0.0,10.0,0.0,25.0,13.0,25.0,15.0,12.0,18.0,26.0,14.0,27.0,4.0,34.0,,,,,13.0,32.0,,,,,7.0,0.0,11.0,0.0,4.0,0.0,14.0,1.0,arms crossed
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_23.jpg,0.9861825065895078,1.0374610053556428,1.9858017491628999,3.0071958984976583,1.7854170858738119,3.6091065474089694,4.444335328119199,4.178492121808262,6.691500142601493,8.526716730723901,4.396198033043636,6.722311948120017,8.789408906726964,0.227605078501614,0.3569789700859877,,0.8473966202729332,1.0,2.3279932365826754,3.511894150467506,1.0246311424257135,2.8898058110327645,3.7804545127963,3.4384559380711632,5.918608231885247,7.726049857587969,3.4923246390909086,5.8496903544112016,7.932561957262312,1.206484027631386,1.1184485828203368,,1.059493133750104,1.3351948974704035,2.537245235368136,2.019467838999042,3.869286334527437,4.768479790900509,3.2442217562101145,5.7547233958400215,7.602809424610496,3.639383446767643,5.8842330638964295,7.919441706595514,1.2138130284897362,1.380709819230081,,1.7052541025085244,1.2181851275726965,3.3516596267488,5.204350590374048,6.103445417014568,3.6445860475743683,6.009792620151746,7.84967680367753,4.382157663197887,6.381701472707468,8.299620039728937,2.0328907073670184,2.3248848787966527,,2.819120435925284,4.5355990717577646,6.400161255779407,7.292083443805418,4.534198924520132,6.706458631914186,8.49675050826833,5.418431816134588,7.23187598316229,9.036132088919546,2.988530450097345,3.3047231840993097,,3.853606388977618,1.8719327529067271,2.7565099505421733,3.7759516582203054,6.112307284706231,7.8394627349446715,3.4896570186251235,5.845267641403358,7.93048308638705,1.9553084675790704,1.7241569517054094,,1.2895819354473803,0.9132719816998394,4.7186557999023435,6.621083919396278,8.120140151091748,3.963001637577208,6.030782589465726,8.00095237225747,3.748542685318725,3.472611472280165,,2.931243605499773,5.515936852705227,7.256251431818343,8.648599687645724,4.6617365805007305,6.5629117104321635,8.447113057622968,4.565990196937849,4.274732982085713,,3.7120463965189456,2.5146637074928924,4.359034204699752,1.2000302354586392,2.737197389020822,4.700439792947846,4.392340229420953,4.454302224229656,,4.497333976994024,1.8532537565025269,2.6889116605351058,1.1639966182913375,2.3342126466330506,6.906388781907188,6.961176063211418,,6.970392651420492,4.3529120341190985,2.090571649238716,0.8993323241764454,8.74393273103804,8.787490880140629,,8.768474895070796,2.3718112936613163,4.461766173571119,4.623067975767478,4.601544178736648,,4.4914003250279695,2.090024395888283,6.946827739479918,6.948353836999402,,6.860950855662924,9.012236636467954,9.024965373894792,,8.949242636186508,0.3188621172048337,,0.8916508971083076,,0.5777923355911965,,62.97405757148754,170.90371006268234,167.0973496473316,171.81199217529536,162.45720772634849,125.21215521106512,81.70874135752949,92.6324348689865,171.80380125148739,179.35905381686507,167.50315224118108,172.60506834828755,30.0,2.0,36.0,10.0,26.0,13.0,12.0,13.0,0.0,11.0,47.0,10.0,66.0,11.0,75.0,9.0,31.0,46.0,34.0,72.0,38.0,91.0,44.0,46.0,46.0,71.0,47.0,92.0,29.0,0.0,32.0,0.0,,,38.0,0.0,arms wide open
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_226.jpg,1.1160627590587084,1.4796329432204651,2.85544898727655,2.7070262974155783,1.5013212026111662,2.243826248012453,2.2914473462684466,3.486784179363073,,,3.2791149475976766,,,0.3173986528508244,0.3462286501663869,0.4455802657907871,0.5638949255187549,1.0,2.023837368978755,1.7027529874519638,0.9498229227247016,1.3938712216975802,1.341217129020987,2.4302265374481054,,,2.163114006023569,,,1.3863982085571926,1.3936745592627335,1.289254618920168,1.34410243613305,1.4116075135245176,1.45286919121347,1.949671939328148,2.2864217855716027,2.1590044797411,2.2688433232779484,,,2.4174742422336517,,,1.5757613720870196,1.825835271595715,1.3159646762046262,1.962409884462932,0.6741924704207177,2.8077191883130017,2.7402103961430537,2.5052390102254485,1.1772348448714614,,,1.8476926901334867,,,2.9823016676059972,3.1986498732468283,2.72747367319376,3.277445499511153,2.330509235925803,2.138030718366529,1.888502716840068,0.8167464571308092,,,1.2090828926980572,,,2.8975766751558583,3.031596034996496,2.6859062785390035,3.0379636288168244,0.7985898689673805,0.9417758459551612,2.8932029815474,,,2.3069930522665008,,,1.818218074141308,1.593158845068794,1.872073648950412,1.3325237229636102,0.2690379245906889,2.4978098732104104,,,1.7265401011003336,,,2.5598779128570333,2.3752940411733188,2.5667928536770543,2.1294151860140635,2.229016538398834,,,1.4667451299467469,,,2.602401717775289,2.457760257534751,2.5785021509767865,2.2413817435811842,,,0.9673513240637156,,,3.6939040690573286,3.8006477890873662,3.4926410885263017,3.77396830682732,,,,,,,,,,,,,,,,,,3.5433452647916663,3.5432137553501657,3.408241472296879,3.428352356898206,,,,,,,,,,0.41535561101903945,0.29677998053315496,0.7531334538241274,0.6842944535821364,0.3558331158627109,0.988087810191521,88.55514943387779,113.00361424651979,79.82199031020698,105.40426685533701,114.29795906508562,92.87138184399164,69.3527434943,86.94733867482769,,,,,11.0,2.0,12.0,12.0,3.0,14.0,0.0,26.0,6.0,27.0,21.0,11.0,24.0,18.0,22.0,20.0,7.0,34.0,,,,,15.0,32.0,,,,,9.0,0.0,12.0,0.0,6.0,2.0,15.0,0.0,arms crossed
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_166.jpg,1.1311873297940114,1.489989665787065,2.6452608272702816,2.19483508220146,1.4724693850689723,2.2693992620031898,2.1475019687726373,,,,,,,0.2341885792634633,0.2737032970383963,0.4565933734194125,0.4866736186323072,1.0,1.6469012529669842,1.1296568361560286,0.973702668073344,1.4846387604851723,1.3134913458302395,,,,,,,1.3232679480300795,1.3082781414904592,1.3024464603226191,1.2314365538504897,1.3550495081546552,1.8386470127162096,1.9730011566174617,2.4124819593423386,2.229714398208402,,,,,,,1.5467904039116671,1.7580757804562892,1.3182902841773512,1.85200723428602,1.5351138050527942,2.3717264819515576,2.3385219950018143,2.168227633959212,,,,,,,2.770644435548397,2.8782083046545988,2.605424206174044,2.860360274450401,1.119193975908262,0.8069765006890597,0.6470588235294118,,,,,,,2.4102218881615465,2.308589347434165,2.426675570664426,2.1312065884121494,0.8256275792716589,0.7482389937015458,,,,,,,1.7063386813589294,1.4685279685670505,1.8576038440750744,1.2073162206925758,0.1860163329510812,,,,,,,2.5031813667845366,2.2887191383211802,2.6183079139360084,2.0328189641914682,,,,,,,2.380027914116201,2.1849200059786966,2.4794309538019568,1.942468375805244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3692318782700051,0.31622776601683794,0.6576670522058206,0.6740365416767632,0.3067859955389482,0.938415066679048,88.49256424122505,87.38016462492723,78.74333809037229,110.93127669812515,59.3904632487409,88.45184230102205,,,,,,,9.0,1.0,9.0,11.0,0.0,11.0,0.0,24.0,13.0,21.0,17.0,11.0,20.0,18.0,19.0,18.0,,,,,,,,,,,,,7.0,0.0,11.0,0.0,5.0,0.0,13.0,1.0,arms crossed
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_119.png,,,,,,,,,,,,,,,,,,1.0,,,1.1014035600681968,,,3.23143332585118,,,3.1460153338746024,,,,,1.2716915471811527,1.2968760028695394,,,2.0979079236258618,,,3.337371982620535,,,3.4980316274102288,,,,,1.2426343108257554,1.9247645095042625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5787509193955622,,,3.228959523478391,,,,,1.926542948422297,1.2138219699501398,,,,,,,,,,,,,,,,,,,,,,,,0.8357499207207737,,,,,4.397660925241307,4.469156942280462,,,,,,,,,,,,,,,,,,,,4.395601094300197,4.268678178806192,,,,,,,,,,,,,,,1.0486637144466076,,,,,,,75.82458833219826,75.28117558318627,,,,,,,8.0,8.0,15.0,8.0,,,,,0.0,8.0,,,,,10.0,32.0,,,,,4.0,31.0,,,,,,,,,11.0,0.0,4.0,0.0,arms wide open
/home/bardia/downloads/five class dataset/neutral/neutral_44.jpg,1.4221592407036667,1.6543344946547371,3.1576132666857912,4.920530945535127,1.7893225611706502,3.4599645270155364,5.289788219809072,4.755311275845831,7.043116387926935,8.88573983103581,4.8717790495268725,7.179798384073748,,0.266089894089904,0.3225379480579509,0.3416293749521012,0.6708531606570075,1.0,2.031384098796202,3.656853325111757,0.9523809523809524,2.1717627144745486,3.8854496470412174,3.4014489784422066,5.6571487469415995,7.4865336398792115,3.449670528814254,5.757820276030308,,1.6641658316467474,1.571134053738859,1.5640489915595737,1.4388679792095955,1.5377309891321351,3.336836975832901,1.9523809523809523,2.8953790692495733,4.276353019825294,3.280294398894972,5.593661254557447,7.457855892444668,3.696232070538101,5.924936732442527,,1.7883006860681845,1.9375697408176529,1.5791986244983771,2.0292757597758246,1.8048889545040188,2.768381534909603,2.7235533053801206,3.3377521731190587,1.8514027561018416,4.13534947447521,5.999738722001772,2.6197631322296626,4.636488617675794,,3.315382736799953,3.413427574448704,3.113930252565785,3.4112509266317974,4.166954037015087,3.3413481320470715,2.7511687721151152,0.7142857142857143,2.435184122103987,4.270414597534686,2.005591701936416,3.230728558018354,,5.0958919864152685,5.154043371974868,4.903742805993693,5.091899217553638,1.7561037061510263,3.730627378564797,3.768320665823688,5.877330557719673,7.636475603129248,3.4758643030275533,5.757820276030308,,2.0544330314598698,1.761642089000639,2.064051405589168,1.4069961313908794,2.0276331569512123,2.7307735802034507,4.453491647787327,6.0924938018535215,1.961072407807048,4.114090052666719,,3.7240968326228368,3.4883369402521662,3.679743948420633,3.1598767601506377,2.0497762497126075,2.6992748103570228,4.140797104077136,0.7744652226778741,2.1033640684534642,,5.542151445029348,5.3775241278635,5.449187661105954,5.100140235572855,2.3134153142119462,4.17781377153976,1.2943953412176687,2.8203924936640363,,4.957172310307771,4.955538352097543,4.78792695513863,4.834916466037454,1.8660206186519257,2.492508094925101,1.3413311774483525,,7.2538349911452675,7.225991747226932,7.0918718085887775,7.068187619715383,4.17020258130957,2.0871054286486785,,9.101932139920446,9.05765452851175,8.94534608218986,8.879258704053463,2.3114866474937616,,5.1116870262867895,4.998870713324509,4.992497494940242,4.770846803411383,,7.416788922771005,7.310324644404641,7.290366249244827,7.078391470105557,,,,,0.4350551552467886,0.2422380110852361,0.8630881169908302,0.6235539057431829,0.4421768707482993,1.011137020821713,84.23486544202764,104.34362131043207,173.2367516276916,102.52880770915152,160.72766529909916,95.76513455797236,80.53767779197439,88.33627499570841,176.02118291226589,,163.39457726613423,176.7887570416824,10.0,1.0,11.0,11.0,4.0,11.0,1.0,22.0,0.0,35.0,18.0,11.0,21.0,24.0,19.0,38.0,5.0,35.0,5.0,52.0,6.0,65.0,14.0,36.0,15.0,53.0,,,9.0,0.0,12.0,0.0,8.0,1.0,15.0,2.0,neutral
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_257.jpg,1.4172451061785765,1.7045760174136062,3.419836102791636,3.161598986985294,1.8686480389742293,3.483622011297518,3.1383000236794776,5.56876636233585,8.36095565106894,11.228603878683124,5.358239413625888,8.183150279559461,11.226272068204842,0.270113630516044,0.2929793676545238,0.4101711147163333,0.6445546088399524,1.0,2.3832390409231423,2.0181579158704497,1.0547257235562857,2.1098583236612707,1.7288265389323296,4.220936982812648,6.985699678629192,9.8453710174936,3.9416342659733523,6.7665549650040235,9.810741245024458,1.6272887480493117,1.58317332223618,1.5234927118035242,1.4823713747586544,1.7168690937222153,1.4939075127504915,2.0527381483227223,2.6317637161247456,1.904365889754405,4.0138173368669765,6.826419266350405,9.698015371503736,4.067773483845904,6.843059828114817,9.8453710174936,1.779714014736336,1.9751677279785809,1.5494703511518744,2.092496301677064,0.4481722538251475,3.2308863504373013,2.649965584034352,1.7015519298443649,2.5677096890439737,5.324250133584873,8.170290574310657,3.0902032656729825,5.610841742945322,8.500088361065593,3.4932184454019097,3.685140093772503,3.2541818589033187,3.7566536108525272,2.8115335726330777,2.225293538046633,1.2720164114794124,2.565703143005003,5.369521361970018,8.235274281362486,2.8850658831670715,5.5243510872882,8.470347166195719,3.2637954156198976,3.4122978803197013,3.0414870995656123,3.4418529793311152,1.9099917982881227,2.040365194948043,4.5858524745629285,7.212054763074073,10.016509976184537,3.9883951831957485,6.7528407629011005,9.791824565737494,2.136339977123041,1.869566519265116,2.160909044128352,1.5234927118035242,0.9538717128813459,2.907737199665334,5.359680984677234,8.129055607164814,2.0967991137934865,4.843029591311372,7.8838129377711805,3.7171450579677767,3.588488988262904,3.6322352687030484,3.339707781927864,2.5625228984635857,5.275093311218304,8.12567593754883,2.230109987857082,5.0512395962998475,8.09015721582863,3.3292822307028613,3.3118333809761085,3.1839188205408115,3.1741985572245937,2.812601929483429,5.68447928319121,1.3591211500190792,3.0902032656729825,5.9323800491211225,5.717002726225853,5.780832617458575,5.523263325991288,5.6994842022479375,2.8725428014083176,3.2782283501732805,1.6209465787492192,3.336364858959973,8.518649069790875,8.561617110899556,8.330717758338636,8.448582175284335,6.032885557882434,3.488792601996068,1.7871741426925951,11.389325625225794,11.424880611879852,11.202888959105275,11.29901815021103,2.82493495690248,5.870125134842737,5.5564987277590525,5.515798612600349,5.414017730191934,5.333512157230962,3.0482528591903653,8.380029397553606,8.339213947992118,8.232928754691635,8.146143667549726,11.419169185746565,11.385858256642024,11.265809111449663,11.194265852785197,0.4394690514817857,0.270113630516044,0.8676345426334843,0.6680957501215466,0.4462528777512674,1.0547257235562857,87.91743472026913,120.2956144637448,53.436904131405896,85.60129464500447,83.77905007884041,97.12501634890181,79.84573341979974,95.04245106917091,179.76148980711716,176.2964796347961,166.34958086524298,178.2465951399286,11.0,1.0,12.0,11.0,5.0,12.0,0.0,23.0,3.0,22.0,20.0,11.0,19.0,25.0,12.0,24.0,5.0,41.0,5.0,61.0,4.0,82.0,15.0,39.0,17.0,60.0,17.0,82.0,9.0,0.0,12.0,0.0,8.0,1.0,15.0,1.0,arms crossed
/home/bardia/downloads/five class dataset/hands on hips/handsOnHips_79.jpg,1.043956043956044,1.4456293514287657,3.1950737114631385,2.811729342385729,1.4449377148973972,3.1479419576731766,3.6433244267026894,5.239852160590208,8.428922439214512,,5.358208153057653,8.303108250704993,,0.3964344838903938,0.3964344838903938,0.5902439121756391,0.527078098356748,1.0,2.538078294862556,2.0754334380498944,1.0799339933503778,2.6092647538176927,2.706929966577148,4.201797317703074,7.385016014773532,,4.329109376527145,7.264285785859418,,1.3856518786557963,1.3856518786557963,1.3939160853122263,1.305438182000967,1.7495396679984248,1.3866537315278893,2.0784858873323744,3.557819473403921,3.3311710573286577,4.202233180431536,7.4627278988522505,,4.621713493173594,7.436955661902302,,1.5679581203858337,1.8389044538422323,1.3660450124242196,1.9255731226543933,0.5046443985141252,3.5401523349506543,4.626373626373627,3.724395788849933,3.3491253339274705,6.510175732167815,,4.221970458246869,6.63777097289255,,3.294573996930527,3.5883416564241486,3.0532887877620616,3.6653216109238738,3.05160524037166,4.124094797439529,3.2759808624550133,3.2017187517470487,6.431292537444012,,3.945818422080832,6.505643003948148,,2.954575212371254,3.2080593609023875,2.741791886375036,3.256676009049204,1.7049658999802704,2.4261835010715647,4.535060381700972,7.5318811007640125,,4.341575767619799,7.310507412644611,,1.8338812382723777,1.5391678127646584,2.01539113980806,1.2630618787735712,1.714348328589451,4.340589789399662,6.837062816313683,,3.6646241836636384,6.4753212832256075,,3.532702599400612,3.200251653886621,3.720207184994158,2.8983804372185027,2.636884368518914,5.2248994882401325,,2.0107354537668765,4.935947385694647,,4.030211353055304,3.8683972186708178,4.0917915211613565,3.6398111933108286,3.263524534434531,,1.3101729992569149,3.304031334518516,,5.544912856053141,5.586224702398449,5.458024188548022,5.469482703794682,,3.2164113276784594,0.7108209383278656,,8.75632348853321,8.752267998563493,8.692140980049222,8.600246630597244,,,,,,,,2.9709692154927034,,5.71453460526812,5.648774469524707,5.7001421658938405,5.466541783421421,,8.647756641900896,8.606604194799681,8.609054575692342,8.432812027712718,,,,,0.4615384615384616,0.31807023217717817,0.750120189665653,0.7734404260934304,0.315358875458328,1.0434096635868209,90.0,132.87890360333856,37.9322603193027,137.96431156598567,90.39663166479588,85.72053646975478,82.18943321491751,83.14135847740626,168.4454217494066,,163.04140726269375,,21.0,3.0,21.0,13.0,11.0,13.0,0.0,26.0,4.0,25.0,32.0,12.0,45.0,22.0,35.0,36.0,16.0,54.0,22.0,86.0,,,29.0,55.0,29.0,84.0,,,19.0,0.0,23.0,0.0,16.0,0.0,26.0,1.0,hands on hips
